,max_depth,n_estimators,lr,dataset,data_seed,val_nll,val_accuracy,test_nll,test_accuracy
0,3,100,0.1,wdbc,2,0.1181555586711814,0.9649122807017544,0.16874533635564148,0.9385964912280702
1,3,50,2.0,ionosphere,3,0.20694338610129698,0.9285714285714286,0.24421417221269556,0.9014084507042254
2,3,50,0.2,wine,1,0.06728551536798477,1.0,0.06284659882434286,1.0
3,4,100,1.0,adult,0,0.32901609044974695,0.8512642030914116,0.3219864679276806,0.8582249974408844
4,5,100,0.3,vehicle,3,0.11951896826545876,0.9518072289156626,0.19270719234122052,0.9166666666666666
5,5,200,0.15,vehicle,3,0.11925436081701374,0.9518072289156626,0.19650529310040707,0.9166666666666666
6,4,200,0.5,ionosphere,0,0.2221674282103777,0.9142857142857143,0.12030185399655725,0.971830985915493
7,5,50,2.0,ionosphere,1,0.09974549901006477,0.9571428571428572,0.30100121345161135,0.9014084507042254
8,4,100,0.1,adult,0,0.322595718303959,0.8491145460128979,0.31313257540087763,0.8566895280990889
9,5,200,0.15,wine,0,0.03087519304468655,1.0,0.08185560990554783,0.9615384615384616
10,5,200,0.15,wdbc,3,0.12726205038396934,0.9473684210526315,0.16744436054866305,0.9385964912280702
11,5,200,0.15,adult,1,0.3225527007402756,0.8502405568635479,0.31587536309049036,0.8563824342307299
12,6,50,0.6,wdbc,0,0.13312081006976464,0.956140350877193,0.08308375402141296,0.956140350877193
13,5,200,0.15,adult,2,0.3029215530792097,0.8604770191421844,0.32258033389574525,0.8473743474255298
14,5,200,0.05,wine,0,0.03124998936143059,1.0,0.07675622043629679,0.9615384615384616
15,6,100,0.3,vehicle,2,0.1511934009936066,0.927710843373494,0.07470076874042639,0.9761904761904762
16,3,200,0.15,wine,1,0.06324986038872829,1.0,0.05546618561045481,1.0
17,5,50,0.2,adult,0,0.32436363092566545,0.8477838059166752,0.31416538736641586,0.8579179035725253
18,5,100,0.3,wdbc,0,0.14085911219253353,0.956140350877193,0.09110150297515486,0.9649122807017544
19,4,200,0.5,ionosphere,3,0.21064802730189902,0.9142857142857143,0.1966494682808997,0.9154929577464789
20,3,100,0.1,ionosphere,2,0.28661731569362536,0.9142857142857143,0.24825948301020642,0.9014084507042254
21,5,50,0.2,vehicle,2,0.1510719556125801,0.927710843373494,0.07595054681933973,0.9761904761904762
22,6,50,0.2,vehicle,3,0.12529866368206868,0.963855421686747,0.20812861201175975,0.9166666666666666
23,4,100,1.0,ionosphere,2,0.30340459596897873,0.9142857142857143,0.22951443666513538,0.8873239436619719
24,4,50,2.0,vehicle,1,0.17311329944395876,0.9156626506024096,0.13175561836743283,0.9642857142857143
25,4,200,0.15,vehicle,3,0.11313016301985965,0.9518072289156626,0.1819920709766891,0.9166666666666666
26,4,100,0.1,ionosphere,1,0.11949255332084639,0.9571428571428572,0.3128822629772861,0.8732394366197183
27,4,200,0.15,wdbc,1,0.07737236893776674,0.9649122807017544,0.14864869073049672,0.9473684210526315
28,5,200,0.05,vehicle,0,0.19634188030543456,0.927710843373494,0.10038950726655978,0.9761904761904762
29,4,50,0.2,wine,0,0.03114345377812592,1.0,0.07948191410217148,0.9615384615384616
30,4,100,0.3,vehicle,1,0.1723190555405096,0.9036144578313253,0.10988295270085689,0.9642857142857143
31,4,100,1.0,wine,0,0.022466781889446653,1.0,0.07358651395099094,0.9615384615384616
32,3,200,0.15,vehicle,1,0.16097072952045463,0.927710843373494,0.11827777371564437,0.9642857142857143
33,6,100,0.3,wdbc,2,0.11150037085539416,0.9649122807017544,0.16964985898352766,0.9385964912280702
34,6,100,0.3,adult,1,0.32604407748915404,0.8474767120483161,0.3180193835906612,0.8545398710205753
35,5,50,0.6,ionosphere,2,0.2900469979803477,0.9142857142857143,0.22610497445812527,0.9295774647887324
36,3,100,0.1,adult,1,0.31874780734670727,0.8511618384686253,0.31280439117825565,0.8558706111167981
37,5,100,0.1,wine,0,0.030628693648255788,1.0,0.07629472640557931,0.9615384615384616
38,6,50,0.2,wine,1,0.06449707522271918,1.0,0.059411044913129166,1.0
39,4,50,2.0,ionosphere,1,0.1448598192339497,0.9428571428571428,0.3579183736894752,0.8169014084507042
40,3,100,0.1,wdbc,0,0.1392101639669323,0.956140350877193,0.08509558206424117,0.9649122807017544
41,4,200,0.5,ionosphere,1,0.10996081408645425,0.9428571428571428,0.3254818053273353,0.8309859154929577
42,3,100,1.0,wdbc,1,0.06521241376666646,0.9649122807017544,0.1423945275652059,0.956140350877193
43,4,200,0.15,vehicle,2,0.1253699145997953,0.963855421686747,0.06838140582909719,0.9880952380952381
44,4,100,1.0,wine,1,0.08138354720834357,1.0,0.07876413999698482,1.0
45,3,100,1.0,ionosphere,0,0.2094646453857422,0.9285714285714286,0.11098765648088195,0.9859154929577465
46,4,200,0.15,ionosphere,2,0.2916724152330841,0.9142857142857143,0.24383967458991937,0.9154929577464789
47,5,50,2.0,adult,0,0.5366723961012367,0.8254683181492476,0.5231980175239976,0.8293581738151294
48,6,200,0.15,vehicle,3,0.12860518787056208,0.963855421686747,0.21266620663282948,0.9166666666666666
49,3,50,0.6,adult,3,0.3177338255512281,0.8470672535571706,0.31229846875009964,0.853618589415498
50,5,100,0.3,wine,1,0.06308099772566213,1.0,0.055264046451506704,1.0
51,4,100,0.1,wdbc,2,0.11467199234226555,0.9736842105263158,0.16438650417043582,0.9385964912280702
52,5,200,0.5,ionosphere,3,0.21055780281977995,0.9142857142857143,0.19588139514163347,0.9154929577464789
53,4,50,2.0,wine,2,0.14331755582959607,0.9230769230769231,0.037994898981056534,1.0
